q_0,q_1,q_2,q_3,q_4,q_5,q_6,tau_0,tau_1,tau_2,tau_3,tau_4,tau_5,tau_6,tau_ext_0,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6
-0.01023311932365826,-0.0978667381627412,0.14542448443402972,-0.14542448726329818,-0.1454244824894539,0.14542448765802596,0.022446068361730243,0.05914698791503906,-1.555296932220459,-0.2535479736328125,-1.4939962196350098,0.169031982421875,0.20392227554321288,-0.48627619552612306,0.08712229579674788,1.4782558180594183,-0.2031736823143929,-0.2106986223979221,0.13583882835276964,0.04547330635702196,-0.480791996071657
-0.010310905438044974,-0.09890179823511056,0.1469649913908732,-0.14696499424966306,-0.14696498942600586,0.1469649946485108,0.022651560245983863,0.11963822555541992,-1.6399846649169922,-0.2332993507385254,-1.5292112159729003,0.1787161064147949,0.20859479904174805,-0.48460743713378907,0.09184182437268777,2.01555325909243,-0.20747140358015614,-0.4087833416929455,0.13981105784781134,0.05712813458971388,-0.48202313031086397
-0.010388145462611822,-0.09993592354567557,0.14850413559609624,-0.14850413848437446,-0.1485041336109601,0.14850413888733754,0.022856367697013224,0.1371134719848633,-1.7287051467895507,-0.27027509689331053,-1.4570204734802246,0.13909923553466796,0.26499883270263674,-0.4812699203491211,0.09362166232680583,1.5892409085477122,-0.219770717493931,-0.2291990142223331,0.1292583767580645,0.05687464950283693,-0.48178193247610307
-0.010464833766168004,-0.10096910417911542,0.15004190279685478,-0.15004190571458798,-0.1500419007914728,0.15004190612166177,0.023060483627648176,0.2070144577026367,-1.7408033943176269,-0.23153860092163087,-1.6049234580993652,0.1743142318725586,0.24130246353149415,-0.4719248733520508,0.10278419292588593,2.0414385083654842,-0.2243121627325395,-0.42257299922639296,0.1301003064306349,0.07548088276798426,-0.48078579177478675
-0.010540964723939115,-0.10200133022698218,0.15157827875334587,-0.15157828170050025,-0.15157827672774124,0.15157828211168003,0.023263900958323088,0.1263594741821289,-1.6950989036560058,-0.25794984817504885,-1.4799102210998536,0.11708986282348632,0.3123915710449219,-0.47826615524291993,0.10151173602711575,1.7620321687382474,-0.2360941044849429,-0.2887588634080215,0.1212466612437774,0.0713504508872279,-0.478257478500987
-0.010616532717633296,-0.1030325917877729,0.1531132492389426,-0.15311325221548402,-0.15311324719313874,0.15311325263076508,0.023466612617155342,0.10619572830200195,-1.8456548728942872,-0.29052371978759767,-1.6515833282470702,0.18575910568237305,0.2139348258972168,-0.4695886116027832,0.1039859524026629,2.1027935315072894,-0.24296935026847313,-0.41643641405197873,0.12271356039881962,0.08329295377007039,-0.47715834926967976
-0.010691532135507335,-0.10406287896700137,0.15464680004032907,-0.1546468030462231,-0.15464679797434963,0.15464680346560064,0.0236686115400238,0.0430159912109375,-1.992178092956543,-0.33718358993530273,-1.2113958740234374,0.10036273956298827,0.24163621520996093,-0.48494118881225584,0.10453373676283233,1.6775104579966045,-0.24611012782082453,-0.22166609782874647,0.11959676281420675,0.07001458965986247,-0.4770331022223843
-0.010765957372432687,-0.10509218187727008,0.15617891695763517,-0.156178919992847,-0.15617891487150404,0.1561789204163162,0.023869890670647168,0.15593296813964844,-2.865940414428711,-0.16198898315429688,-1.4675849723815917,0.20248622894287108,0.2696713562011719,-0.47893365859985354,0.09607684733766647,1.8442431027359136,-0.24731588318451886,-0.2877967566106201,0.12132510650726287,0.07440740150215472,-0.47807967760030606
-0.010839802829961448,-0.10612049063834195,0.1577095858045711,-0.1577095888690656,-0.15770958369831242,0.15770958929662157,0.024070442960662294,0.09544173049926757,-3.04472562789917,-0.2051273536682129,-1.1946687507629394,0.15758710861206054,0.23195741653442384,-0.4852749404907227,0.09831584398188813,1.1165463463087295,-0.23773286977008193,-0.07529691926913291,0.11960056527699456,0.06018706334713093,-0.4786585534680689
-0.01091306291639222,-0.10714779537721206,0.15923879240856198,-0.1592387955023037,-0.15923879028220014,0.15923879593394147,0.024270261369702353,0.11694972610473633,-3.0259061317443847,-0.2253759765625,-1.3232034873962402,0.1611086082458496,0.26833634948730467,-0.48694369888305666,0.09615858424397915,1.3914189052388142,-0.23259137441004757,-0.17228008080439697,0.12413960186201471,0.06281031848873637,-0.48090804078846827
-0.010985732046835969,-0.10817408622817937,0.16076652261088223,-0.1607665257338353,-0.16076652046444181,0.16076652616954992,0.02446933886547501,0.08199923324584961,-3.0487583770751954,-0.2526675987243652,-1.349614734649658,0.14526185989379883,0.1728833694458008,-0.491282470703125,0.10231753648854126,1.1814120296489383,-0.22304747147847176,-0.0992699837506914,0.12665663793028017,0.054516028072047716,-0.48234335610978923
-0.011057804643281776,-0.10919935333291828,0.16229276226678974,-0.162292765418918,-0.1622927601002956,0.16229276585870445,0.024667668423840484,0.10081872940063477,-2.844432418823242,-0.2641124725341797,-1.2483716201782227,0.16463010787963867,0.23896620178222655,-0.4816036720275879,0.09728001446452093,1.3652633609353757,-0.22563613022769233,-0.17076532854509338,0.12775126660662867,0.05765605727085422,-0.48321306608966513
-0.011129275134662515,-0.11022358684055027,0.16381749724566005,-0.16381750042692697,-0.16381749505913726,0.1638175008707802,0.024865243028889494,0.15593296813964844,-2.8094819259643553,-0.2561890983581543,-1.4033176040649413,0.1329366111755371,0.24263747024536134,-0.47726490020751955,0.09656727495082415,1.4142355335269399,-0.23347723835381728,-0.20011094522553916,0.1283189455803636,0.056734993250529844,-0.4818433597633904
-0.01120013795692049,-0.1112467769077154,0.16534071343112033,-0.16534071664148906,-0.1653407112245942,0.16534071708940393,0.025062055673021187,0.14383472061157226,-2.8511536674499514,-0.3142938423156738,-1.359298858642578,0.15582635879516601,0.24063496017456054,-0.4719248733520508,0.09958645283104474,1.3641140126131475,-0.24243841998647117,-0.15357966168592074,0.12358829717331654,0.05467358259769561,-0.48043093372378265
-0.011270387553072981,-0.11226891369864371,0.16686239672118325,-0.16686239996061655,-0.16686239449467932,0.16686240041258793,0.025258099357020954,0.10753997802734375,-2.8632519149780276,-0.29316484451293945,-1.302074489593506,0.1302954864501953,0.30204526901245116,-0.4712573699951172,0.10612830756505658,1.4601189014596645,-0.25318419027054745,-0.1866864053017221,0.12631763105511784,0.05487175863311481,-0.47727750015668846
-0.011340018373277739,-0.11328998738522669,0.16838253302838063,-0.16838253629684102,-0.1683825307819247,0.16838253675286366,0.02545336709013815,0.12367097473144531,-2.9035794067382814,-0.34246583938598635,-1.4913550949096679,0.14790298461914062,0.25365127563476564,-0.47159112167358397,0.11322135509992662,1.296267625282409,-0.26763368054689035,-0.10271196885462375,0.12257757686470194,0.0531480584417189,-0.47592149517616106
-0.011409024874898378,-0.11430998814708856,0.16990110827989716,-0.16990111157734675,-0.16990110601351524,0.16990111203741537,0.025647851890163765,0.18416221237182617,-2.892825408935547,-0.28612184524536133,-1.4922354698181153,0.1919217300415039,0.30338027572631837,-0.47259237670898435,0.1266149475500832,1.5757458042322807,-0.2792620646400582,-0.24336251024712982,0.1294343228224282,0.06422284477109733,-0.4741269974895857
-0.011477401522569724,-0.1153289061716576,0.17141810841770372,-0.17141811174410426,-0.17141810613142205,0.17141811220821357,0.025841546783507984,0.19222771072387695,-2.5648284759521482,-0.28788259506225583,-1.421805477142334,0.19280210494995118,0.2533175239562988,-0.4752623901367187,0.1252458778372465,1.3483150001658581,-0.2939008383137538,-0.12799032425570242,0.1248616418653465,0.05981402420603517,-0.47440024841843215
-0.011545142788263097,-0.11634673165423733,0.17293351939869075,-0.17293352275400373,-0.17293351709253585,0.17293352322214836,0.02603444480527769,0.14786746978759766,-2.8740059127807616,-0.32837984085083005,-1.7308170700073242,0.15406560897827148,0.30671779251098635,-0.4819374237060547,0.12399109584876326,2.0072788412127562,-0.2996746466433155,-0.3677256965571923,0.134236947297536,0.07328265405880091,-0.47467985005819807
-0.011612243151351476,-0.1173634547980777,0.17444732719480147,-0.17444733057898792,-0.17444732486880002,0.17444733105116247,0.02622653899935384,-0.028229244232177736,-3.08236462020874,-0.3459873390197754,-1.448216724395752,0.15758710861206054,0.2646650810241699,-0.4745948867797852,0.13197399584762384,1.322182334933093,-0.296848401062583,-0.11279025300500997,0.1302785062355382,0.06430861615356791,-0.47536858334907034
-0.011678697098674647,-0.1183790658144462,0.17595951779316477,-0.1759595212061855,-0.17595951544734376,0.17595952168238452,0.02641782241846882,0.14517897033691407,-3.2450188369750976,-0.238581600189209,-1.4033176040649413,0.17343385696411132,0.20659228897094725,-0.4806024169921875,0.1266838836900195,1.554356529742395,-0.29319264634564307,-0.1755088381712291,0.13304384027240868,0.06603344200599186,-0.47670093612734993
-0.011744499124604237,-0.11939355492269889,0.17747007719622832,-0.17747008063804373,-0.17747007483061492,0.1774700811182617,0.02660828812428365,0.18281796264648437,-3.262494083404541,-0.22361522674560547,-1.6313347053527831,0.16022823333740235,0.34376422882080077,-0.4816036720275879,0.1262006285981451,1.1557905972016826,-0.2754417225489577,-0.0526395569489579,0.13300564717685393,0.05270860779293186,-0.47656243196543613
-0.011809643731108701,-0.12040691235035135,0.17897899142189108,-0.17897899489246125,-0.17897898903651271,0.17897899537669268,0.026797929187465142,0.1371134719848633,-2.999021137237549,-0.18487873077392578,-1.7308170700073242,0.17783573150634766,0.22394737625122071,-0.47659739685058594,0.11775334825700538,1.6296040648247818,-0.2692287291573912,-0.2934994791986155,0.1357188799394639,0.07524933795939513,-0.4774244067673823
-0.011874125427818197,-0.12141912833314966,0.18048624650363615,-0.1804862500029208,-0.18048624409852046,0.18048625049116004,0.02698673868776295,0.1371134719848633,-2.665647205352783,-0.24122272491455077,-1.8285386848449707,0.18575910568237305,0.2933677253723144,-0.4796011619567871,0.12002554395084356,1.432381048623919,-0.25658559222844357,-0.19337560321515854,0.13180171727603843,0.06252466793124778,-0.47769542138625337
-0.011937938732089419,-0.12243019311514121,0.181991828490663,-0.18199183201862154,-0.18199182606583786,0.18199183251086296,0.02717470971408654,0.11560547637939453,-2.4142725067138673,-0.2605909729003906,-1.9623556709289551,0.18840023040771484,0.31739784622192385,-0.47492863845825195,0.11547596795492936,1.9860826208744862,-0.2546064429480858,-0.4310151511657667,0.13582720717932306,0.08118697712499152,-0.4776130680547006
-0.012001078169070345,-0.12344009694874548,0.18349572344801993,-0.18349572700461142,-0.18349572100351344,0.18349572750084933,0.02736183536458209,0.17206396484375,-2.355125518798828,-0.2605909729003906,-1.9931687927246093,0.1487833595275879,0.2356286849975586,-0.4806024169921875,0.11856869820734477,1.870172273290807,-0.2541143477048158,-0.38502650666825533,0.13320948759674017,0.07694271563730491,-0.47805186090591895
-0.012063538271764906,-0.12444883009482485,0.1849979174567362,-0.18499792104191937,-0.18499791499257676,0.18499792154214806,0.027548108746709255,0.18550646209716798,-2.6884994506835938,-0.24914609909057617,-1.77395544052124,0.19896472930908202,0.3924919738769531,-0.4796011619567871,0.1170057630414162,2.1037726685977627,-0.26163913553991464,-0.4764607376840699,0.13572169317674226,0.07957343797234749,-0.47824859086938604
-0.012125313581097558,-0.12545638282275517,0.18649839661395404,-0.1864984002276873,-0.18649839413017022,0.18649840073190094,0.027733522977317872,0.11963822555541992,-3.2853463287353515,-0.2975667190551758,-1.6489422035217285,0.17079273223876953,0.2339599266052246,-0.4859424438476562,0.12404372807299129,1.7104172665756716,-0.26922136525490387,-0.28181170715239895,0.13101210416140802,0.06594736949938393,-0.4791362024463897
-0.012186398645977805,-0.12646274541049646,0.18799714703306059,-0.18799715067530196,-0.1879971445296812,0.18799715118349472,0.02791807118272459,0.14383472061157226,-3.7800302276611326,-0.31077234268188475,-1.487833595275879,0.20336660385131836,0.34543298721313476,-0.47893365859985354,0.13104289571127878,1.6827662243625796,-0.2812961558847476,-0.2654024944385115,0.132306330074713,0.061304606892601594,-0.48060419654357045
-0.012246788023364636,-0.1274679081446633,0.18949415484381946,-0.18949415851452667,-0.18949415232087352,0.1894941590266927,0.028101746498789378,0.18550646209716798,-4.099961662292481,-0.30284896850585935,-1.4050783538818359,0.15230485916137695,0.259658805847168,-0.49562124252319334,0.14846225267301558,1.3854374752876701,-0.2844022717298996,-0.16806284108423653,0.13411258221495329,0.06274997166203622,-0.48166729077551246
-0.012306476278330857,-0.12847186132059546,0.19098940619250246,-0.19098940989163285,-0.19098940365001923,0.19098941040776624,0.028284542070991923,0.2150799560546875,-4.165829898834229,-0.25794984817504885,-1.2580557441711426,0.20336660385131836,0.24764374542236328,-0.4842736854553223,0.14439360922815545,1.1791745693371392,-0.29730213835039193,-0.056407296338626435,0.13028874296256826,0.05039234167313663,-0.4840780973373754
-0.012365457984127375,-0.12947459524242824,0.1924828872420209,-0.19248289096953153,-0.19248288468002991,0.1924828914896263,0.028466451054508003,0.18281796264648437,-4.245140632629394,-0.2711554718017578,-1.4825513458251953,0.10652536392211914,0.29436898040771486,-0.49528749084472656,0.14576890878715903,1.1595123509024918,-0.29741549529315625,-0.060760314528703493,0.1292309071999043,0.0519644645105656,-0.48465635230056364
-0.012423727722247391,-0.13047610022316275,0.1939745841720569,-0.1939745879279045,-0.1939745815905879,0.19397458845195464,0.028647466614285702,0.018819496154785155,-4.356713359832764,-0.32749946594238283,-1.1039901351928711,0.12501323699951172,0.2132673225402832,-0.4819374237060547,0.1523245010981758,0.8831807126611356,-0.2929740465936401,0.09404172925718748,0.12215167649767604,0.04214445153032222,-0.4857149562292177
-0.012481280082490491,-0.1314763665847363,0.19546448317919451,-0.19546448696333543,-0.19546448057827742,0.19546448749133485,0.028827581925121547,0.20029320907592774,-4.566416316986084,-0.18751985549926758,-1.590837459564209,0.1787161064147949,0.3344191818237305,-0.4892799606323242,0.14503096341649513,0.9886174658776794,-0.287077153429827,0.03615290098246368,0.11942128047564021,0.043790957370320904,-0.48650272519501836
-0.01253810966302668,-0.13247538465809247,0.1969525704770506,-0.19695257428944088,-0.1969525678567156,0.19695257482138348,0.029006790171736564,0.20970295715332032,-3.9977986831665038,-0.13909923553466796,-1.4728672218322754,0.22185447692871094,0.34176171875,-0.4909487190246582,0.14906409745138013,0.8256628803067213,-0.2690587879241144,0.018895372252651574,0.12301742322801373,0.0501683170477475,-0.4867051515809686
-0.012594211070460336,-0.1334731447832514,0.19843883229640563,-0.198438836137001,-0.19843882965668322,0.19843883667288065,0.029185084548852245,0.1666869659423828,-3.611999011993408,-0.2227348518371582,-2.034546413421631,0.16022823333740235,0.32640914154052736,-0.4926174774169922,0.1382583853179918,1.3042989278416977,-0.2658164851680772,-0.13727526697694337,0.1272627407152256,0.060382085141784676,-0.48824649326991715
-0.012649578919894038,-0.1344696373093797,0.1999232548853344,-0.19992325875409017,-0.19992325222625518,0.19992325929390065,0.029362458261266357,0.07796648406982422,-3.3512145652770995,-0.2605909729003906,-1.945628547668457,0.16463010787963867,0.281018913269043,-0.49528749084472656,0.14338052982768343,1.359082715027454,-0.25466923622842524,-0.19269309321040512,0.1319236308035493,0.07075832606960493,-0.48905754438881915
-0.012704207834992362,-0.13546485259486057,0.20140582450933633,-0.20140582840620758,-0.20140582183093117,0.2014058289499426,0.02953890452392874,0.02554074478149414,-2.8121704254150393,-0.28436109542846677,-2.032785663604736,0.17783573150634766,0.386150691986084,-0.4932849807739258,0.13991460782217954,1.7612747582791954,-0.25259040145469436,-0.33127068940053417,0.13883496627739728,0.07859558637639152,-0.48964672272453347
-0.012758092448045568,-0.13645878100736364,0.20288652745146593,-0.20288653137640736,-0.20288652475376595,0.20288653192406064,0.029714416562016933,0.1263594741821289,-3.0487583770751954,-0.2526675987243652,-2.204458770751953,0.18047685623168946,0.3410942153930664,-0.5026300277709961,0.1367698960987008,1.8308713781456052,-0.259787075844252,-0.361804882000499,0.140362278775117,0.08763066679420069,-0.49180065385766525
-0.012811227400033202,-0.13745141292391486,0.20436535001246287,-0.2043653539654288,-0.2043653472954994,0.20436535451699406,0.029888987611011768,0.1277037239074707,-3.043381378173828,-0.27291622161865237,-1.9447481727600098,0.20952922821044923,0.3440979804992676,-0.5063012962341309,0.13828546347663642,1.7977953431307783,-0.26902320922723183,-0.32566715468026297,0.142995783031416,0.08439174168033231,-0.49325025288939606
-0.012863607340687602,-0.1384427387309663,0.20584227851088185,-0.20584228249182637,-0.2058422757746865,0.2058422830472972,0.030062610916772783,0.14114622116088868,-3.3337393188476563,-0.3407050895690918,-1.949150047302246,0.18399835586547852,0.3621205711364746,-0.5012950210571289,0.14136191929050695,1.987296262348591,-0.2802909276474623,-0.38260408339648916,0.14628701052575233,0.09187015727120124,-0.49626219845754627
-0.012915226928557327,-0.13943274882446582,0.20731729928322265,-0.20731730329209944,-0.20731729652782716,0.2073173038514694,0.030235279735613598,0.16399846649169922,-3.5246227798461915,-0.3459873390197754,-1.9077724266052245,0.17607498168945312,0.28135266494750977,-0.5113075714111328,0.15147670409240657,1.7401358449325102,-0.2916880037435318,-0.28025018130147694,0.1458365390271084,0.08535121270877044,-0.49866464721372167
-0.012966080831070507,-0.14042143360992684,0.20879039868405955,-0.208790402720822,-0.2087903959094959,0.20879040328408457,0.03040698733437718,0.28766944122314453,-3.711473491668701,-0.2456245994567871,-1.9940491676330565,0.17519460678100585,0.3868181953430176,-0.5042987861633301,0.1594663916825071,1.8843258291334828,-0.30219566616969523,-0.34383889644410615,0.14717352240626505,0.09124856324724118,-0.5000121789602305
-0.013016163724598101,-0.14140878350249772,0.21026156308617086,-0.21026156715077204,-0.21026156029247134,0.21026156771792073,0.030577726990510975,0.18819496154785156,-3.3928863067626955,-0.24914609909057617,-1.979082794189453,0.18840023040771484,0.29537023544311525,-0.5036312828063965,0.15784079237847493,1.6067894327289747,-0.3135191715385123,-0.24851410694527315,0.13871315245711882,0.08669674991613233,-0.5013118436129437
-0.013065470294517054,-0.14239478892703142,0.21173077888066832,-0.21173078297306092,-0.2117307760678654,0.21173078354408917,0.03074749199214199,0.13980197143554687,-3.6227530097961425,-0.25794984817504885,-2.0873689079284667,0.182237606048584,0.33241667175292966,-0.507636302947998,0.15850230227980433,1.9354305259570568,-0.31519072894111244,-0.3371689509846495,0.13816298289666815,0.08673568309822681,-0.5013365715430849
-0.013113995235273368,-0.14337944031815478,0.2131980324771261,-0.2131980365972625,-0.21319802964525247,0.21319803717216368,0.030916275638151684,0.15593296813964844,-3.706096492767334,-0.25971059799194335,-1.9940491676330565,0.19016098022460937,0.35778179931640625,-0.4966224975585937,0.16101742354427806,1.618727856062436,-0.30880053046693634,-0.24929998912676227,0.13431265844095086,0.08234264445067842,-0.5019383607268522
-0.013161733250445094,-0.14436272812033799,0.2146633103037098,-0.2146633144515421,-0.21466330745279844,0.21466331503030955,0.03108407123825086,0.2258339538574219,-4.247829132080078,-0.16727123260498047,-1.7818788146972655,0.19016098022460937,0.30338027572631837,-0.5056337928771972,0.15419378908538273,1.6403877785928689,-0.3039179138219585,-0.22740378236724085,0.13217747864744406,0.0729455531049034,-0.5020959774647464
-0.013208679052805228,-0.14534464278796388,0.2161265988073054,-0.21612660298278527,-0.21612659593738942,0.2161266035654123,0.03125087211305439,0.2110472068786621,-4.768053775787354,-0.17783573150634766,-1.8109311866760254,0.2280171012878418,0.28635894012451174,-0.49862500762939455,0.15579687473329135,1.2953821925078124,-0.289144047597535,-0.11919002395144927,0.13165879201303085,0.06283196746546804,-0.5016819836181228
-0.013254827364384499,-0.14632517478539697,0.21758788445364752,-0.2175878886567264,-0.2175878815647603,0.21758788924320627,0.03141667159415582,0.19491621017456054,-5.062444465637207,-0.20424697875976563,-1.7704339408874512,0.1531852340698242,0.3838144302368164,-0.4999600143432617,0.15554013976598813,1.1940210421109307,-0.28121152814396216,-0.10833709541973696,0.13134983613857676,0.06005355996724118,-0.5023148989786176
-0.013300172916534098,-0.14730431458705273,0.21904715372744823,-0.21904715795807722,-0.21904715081962342,0.21904715854840306,0.031581463024201915,0.09678598022460938,-4.95221598815918,-0.24122272491455077,-1.5221682167053223,0.17695535659790038,0.3130590744018555,-0.5029637794494629,0.16545566634340506,1.0036565582090005,-0.26758419269997996,-0.046564420220793115,0.13138529858788006,0.05997300543007019,-0.501181910812131
-0.013344710449988287,-0.14828205267746658,0.22050439313252512,-0.22050439739065492,-0.2205043902057965,0.22050439798481994,0.03174523975696706,0.2110472068786621,-4.735791782379151,-0.20424697875976563,-1.8338209342956542,0.1408599853515625,0.3517742691040039,-0.5042987861633301,0.1649135988740938,1.1863126120965743,-0.26680182048935314,-0.12259395140723324,0.13542905778748057,0.06169720217109676,-0.5011443163735534
-0.013388434714926931,-0.14925837955136287,0.22195958919192937,-0.2219595934775104,-0.221959586246331,0.2219595940755077,0.03190799515742761,0.23255520248413086,-4.579858814239502,-0.20600772857666017,-1.8707966804504395,0.15846748352050782,0.37413563156127927,-0.5103063163757324,0.16279896050264953,1.1899458077324216,-0.27255731775951225,-0.13839153054730685,0.1329242753841965,0.07033463466281245,-0.5024663319197323
-0.013431340471037913,-0.1502332857137238,0.22341272844807372,-0.22341273276105608,-0.22341272548363986,0.2234127333628787,0.03206972260183601,0.17206396484375,-4.35402486038208,-0.26675359725952147,-1.9473892974853515,0.15494598388671874,0.37747314834594725,-0.5146450881958008,0.16537124142707696,1.1261595259180897,-0.2808008114003133,-0.09446670439541315,0.13074371770863313,0.07054269145205379,-0.5035173571522155
-0.013473422487579488,-0.15120676167985814,0.22486379746286017,-0.22486380180319365,-0.22486379447962535,0.2248638024088346,0.03223041547779496,0.18550646209716798,-4.204813140869141,-0.26939472198486325,-1.9174565505981445,0.18575910568237305,0.3327504234313965,-0.5039650344848633,0.16758363204999693,1.5378654710826367,-0.28904283410941556,-0.2578393567396638,0.13230549306183795,0.08955418971156706,-0.505878653560177
-0.013514675543442512,-0.15217879797547013,0.22631278281780756,-0.22631278718544157,-0.22631277981580644,0.22631278779489386,0.032390067184331364,0.20298170852661132,-4.245140632629394,-0.25883022308349607,-2.0037332916259767,0.19808435440063477,0.38081066513061523,-0.5063012962341309,0.16839587665691869,1.3174801068155886,-0.3052574324925107,-0.13857552649171473,0.12825876188371052,0.08441797658131314,-0.5066583513150928
-0.013555094427212602,-0.15314938513672802,0.22775967111417883,-0.22775967550906248,-0.22775966809344642,0.22775967612231904,0.032548671131970186,0.2567516975402832,-4.204813140869141,-0.24034235000610352,-2.2097410202026366,0.19544322967529296,0.4899474639892578,-0.49795750427246094,0.17918134485503354,1.5406186476632056,-0.31234375099400646,-0.2349021271660899,0.13154716618714207,0.0938405804964209,-0.5060290050803794
-0.01359467393723217,-0.1541185137103326,0.22920444897310835,-0.2292044533951904,-0.22920444593367978,0.22920445401224412,0.03270622074280822,0.13845772171020507,-4.028716426849365,-0.3310209655761719,-2.1058567810058593,0.18311798095703125,0.36111931610107423,-0.5042987861633301,0.18774510426586988,1.5334622155675592,-0.31898377042934045,-0.2252187334772121,0.1348329180006967,0.09904510075717243,-0.5051748501463693
-0.01363340888166238,-0.15508617425358592,0.23064710303572875,-0.2306471074849577,-0.2306470999776394,0.2306471081058014,0.03286270945058773,0.15055596923828124,-3.938651695251465,-0.28436109542846677,-2.171004524230957,0.19808435440063477,0.39849950408935547,-0.5066350479125976,0.18945551028026905,1.7214869516449534,-0.32608780200600723,-0.2688800395165904,0.13898709578484217,0.09825779977782358,-0.5043664370257775
-0.013671294078545013,-0.1560523573344595,0.23208761996329785,-0.23208762443962183,-0.23208761688658333,0.2320876250642483,0.03301813070077,0.2150799560546875,-4.253206130981446,-0.19896472930908202,-2.2026980209350584,0.25883022308349607,0.4081783027648926,-0.49695624923706055,0.17871195395092326,1.718800646289858,-0.327695444725552,-0.2867393106561819,0.14019413806056816,0.10190500888616624,-0.5040467515864084
-0.013708324355864205,-0.1570170535316627,0.23352598643732517,-0.233525990940692,-0.23352598334202135,0.233525991569094,0.0331724779506087,0.17206396484375,-4.483072834014893,-0.2456245994567871,-1.9676379203796386,0.16991235733032226,0.381144416809082,-0.5103063163757324,0.17049785569841455,1.5666312036022187,-0.3264589658477411,-0.18831492292543006,0.14003155485797034,0.08787872714223016,-0.5034418448708288
-0.013744494551608121,-0.15798025343471114,0.2349621891596985,-0.23496219369005572,-0.23496218604584143,0.23496219432222593,0.03332574466922326,0.18685071182250976,-4.991199230194092,-0.21921335220336913,-2.2564008903503416,0.2429834747314453,0.4465597457885742,-0.4992925109863281,0.17741775629835851,1.5697112472672508,-0.3172366767648153,-0.21256260845519348,0.1467436080311599,0.08803315687726912,-0.5039662336363907
-0.013779799513830505,-0.15894194764399466,0.23639621485280998,-0.23639621941010477,-0.23639621172043596,0.23639622004603583,0.03347792433767197,0.16130996704101563,-4.714283786773682,-0.1945628547668457,-1.829419059753418,0.169031982421875,0.3414279670715332,-0.5129763298034667,0.18334663636231108,1.3122143812788476,-0.3012761106998161,-0.17802111207509308,0.15100152882427387,0.08357240468308802,-0.5044285444280454
-0.013814234100712147,-0.1599021267708456,0.23782805025968232,-0.23782805484386152,-0.23782804710882785,0.23782805548354607,0.03362901044902516,0.18953921127319337,-4.503236579895019,-0.15670673370361327,-2.377012252807617,0.2641124725341797,0.3210691146850586,-0.5036312828063965,0.17310734381364057,1.759056466621229,-0.299252463810451,-0.33606099482098317,0.15777675708104305,0.08713689266439363,-0.5041796315001295
-0.013847793180622223,-0.16086078143760663,0.23925768214409449,-0.23925768675510461,-0.23925767897479627,0.23925768739853523,0.033778996508438026,0.19222771072387695,-4.003175682067871,-0.17167310714721679,-2.4051842498779297,0.20160585403442383,0.4065095443725586,-0.5032975311279296,0.17085434422828233,1.5396600307488224,-0.2908277224117472,-0.2856651086851625,0.1546868223311204,0.08636494737423506,-0.5044824801570242
-0.013880471632179568,-0.16181790227769882,0.2406850972907075,-0.24068510192849477,-0.24068509410300248,0.24068510257566397,0.03392787603322358,0.11560547637939453,-4.199436141967773,-0.25971059799194335,-2.336515007019043,0.18928060531616211,0.40016826248168946,-0.5103063163757324,0.16501813802225274,2.231647484415496,-0.2910528841096814,-0.528983182525645,0.16095367945828384,0.09983966418914776,-0.5043490892153699
-0.013912264344313831,-0.16277347993568952,0.24211028250518982,-0.24211028716970012,-0.24211027929911516,0.2421102878206004,0.034075642552925306,0.19222771072387695,-4.375532855987549,-0.22185447692871094,-2.369969253540039,0.21569185256958007,0.4442234840393066,-0.5006275177001953,0.16972166243635012,1.8841611663593654,-0.2912746880133125,-0.41009993419614077,0.15650395981498444,0.09839746073945746,-0.5048790529802636
-0.01394316621632651,-0.16372750506735995,0.24353322461434265,-0.24353322930552154,-0.24353322138993572,0.24353322996014531,0.03422228960938976,0.3064889373779297,-4.831233512878418,-0.18575910568237305,-2.0856081581115724,0.22185447692871094,0.3654580879211426,-0.5042987861633301,0.16513003159675607,1.9487324842318685,-0.3019004321927016,-0.4227664129201732,0.1545734218508257,0.10402726071862636,-0.5048247199764342
-0.013973172157951918,-0.164679968339773,0.24495391046622503,-0.24495391518401777,-0.24495390722352342,0.24495391584235746,0.03436781075683908,0.23524370193481445,-5.293655418395996,-0.26235172271728513,-1.9447481727600098,0.16815160751342773,0.43554594039916994,-0.49795750427246094,0.17677800894012294,1.5081637848940521,-0.305140989960656,-0.2254889919601995,0.14819346313781429,0.09812770984171243,-0.5031589937375999
-0.014002277089418019,-0.1656308604313408,0.2463723269302787,-0.2463723316746302,-0.24637232366932021,0.24637233233667816,0.03451219956194333,0.23389945220947267,-5.8219455604553225,-0.26939472198486325,-1.9051313018798828,0.18047685623168946,0.40217077255249023,-0.4892799606323242,0.18825750652716583,1.4491275879306142,-0.3207407590360313,-0.20258407292429748,0.14217524015509708,0.10198071250226495,-0.5013090065231236
-0.014030475941507177,-0.16658017203189218,0.2477884608974528,-0.2477884656683077,-0.24778845761827548,0.2477884663340562,0.034655449603892746,0.2527189483642578,-5.989976776123047,-0.22449560165405272,-1.7959648132324217,0.2253759765625,0.38081066513061523,-0.49562124252319334,0.20785966718206064,1.0824211973520896,-0.32305719723993614,-0.06429200513890079,0.13928337031895177,0.10179097136268404,-0.49845278624440875
