Joint1_Pos,Joint2_Pos,Joint3_Pos,Joint4_Pos,Joint5_Pos,Joint6_Pos,Joint7_Pos,Joint1_Torque,Joint2_Torque,Joint3_Torque,Joint4_Torque,Joint5_Torque,Joint6_Torque,Joint7_Torque
-1.0623884410096087,-1.0438714615609899,2.4406890957146636,3.551913830278119,-2.1432414103767976,1.346708313149839,2.8312889754511943,-26.90228116651827,29.251682619591694,-8.594135076420761,15.612362057915822,17.44434340506929,0.3995447683581376,3.7288068056209487
-1.0965753351397096,-1.0453899750797753,2.423415392053153,3.5631417075837692,-2.1096428626517367,1.346476636751738,2.8485994919738924,-25.96517698563446,29.125374839311,-8.84618985181578,15.07956351264274,17.7000512300138,0.19672583855436682,3.625778551635372
-1.1299996890536776,-1.0463898912014198,2.4055632122810873,3.574091313085738,-2.0755416426017304,1.3460674676721331,2.865420969185016,-25.03299210796104,28.998183944329465,-9.093288498304567,14.538861827247942,17.95375873807194,-5.5721108269124464e-05,3.51912818477411
-1.1626328302200561,-1.0468774876129885,2.3871279155466136,3.584760147705085,-2.0409438562847244,1.3454851418675033,2.8817364335054396,-24.1057205191245,30.872361972902503,-9.3348307132156,13.991578176662683,18.20521951721619,-0.19028671606312508,3.408889886965573
-1.1944468009407083,-1.046859414342788,2.3681052066465944,3.5951458442960913,-2.005855910547512,1.3447341896135758,2.897529055141887,-23.183233857434562,30.750109021448612,-9.570270634671118,13.438961643335372,18.454176572564553,-0.37348162377891947,3.2951007827998815
-1.225414382818323,-1.0463426871869845,2.348491143299202,3.605246168415885,-1.9702845147347012,1.3438193321138114,2.9127821633371362,-22.265287848805034,30.633564792492788,-9.799117454895908,12.882177190897657,18.700364058393507,-0.5491858125832974,3.1778008760531176
-1.2555091205282576,-1.0453346808524984,2.328282143110264,3.615059019001605,-1.9342366821280004,1.3427454779068775,2.927479261529606,-21.35152920995793,30.524799736501723,-10.020936073437417,12.322294357516434,18.943509134173013,-0.7169784477441745,3.0570329909753697
-1.2847053448734174,-1.04384312182272,2.307474990226115,3.624582428954671,-1.8977197311116776,1.3415177190760934,2.941604042408444,-20.44150307204662,30.4258058714464,-10.23534786172688,11.76027686990312,19.183333914211726,-0.8764750429233077,2.93284271874033
-1.3129781951014954,-1.0418760809528183,2.286066841665893,3.6338145656318908,-1.860741286060141,1.3401413272640064,2.955140402850246,-19.53466096842102,30.338487385758512,-10.442031599755857,11.196973385368555,19.419557477958058,-0.9594799165891206,2.8052783692754995
-1.3403036404645725,-1.0394419658016263,2.264055233326643,3.6427537312431513,-1.8233092779440006,1.3386217494954673,2.9680724587236686,-18.630369417367366,30.264651148680063,-10.640724632491882,10.633109572151358,19.6518979061684,-1.010347593243986,2.6743909285276968
-1.3666585010018988,-1.0365495127073179,2.241438085654801,3.6513983631555678,-1.7854319446511446,1.336964603812776,2.9803845595483485,-17.727919113532312,30.205997265631165,-10.83122427811707,10.069281736800592,19.88007430721565,-1.0559534839578273,2.5402340210386027
-1.3920204675273242,-1.0332077786142555,2.218213708978017,3.659747034104001,-1.7471178310196962,1.335175674726605,2.9920613029946237,-16.82653472255241,30.164109824158928,-11.0133895021496,9.505952200427064,20.103808797761836,-1.0961833667646526,2.4028638775403266
-1.4163681208036258,-1.0294261326586467,2.1943808084915766,3.667798452307975,-1.7083757885800037,1.3332609084866618,3.0030875492107163,-15.92538525159968,30.140447978133725,-11.187142851595945,8.943446613355574,20.32282840298889,-1.1309623904987458,2.262339307134701
-1.439680949886802,-1.0252142475207793,2.169938488893978,3.6755514614950835,-1.669214975003046,1.3312264081761758,3.0134484349642157,-15.023594945374892,30.136337512821424,-11.352472621873073,8.381953379317034,20.536866843474954,-1.1602548581004029,2.118721673476029
-1.4619393696240894,-1.0205820905518153,2.1448862586666535,3.6830050408310386,-1.6296448532530337,1.3290784286344894,3.023129387584823,-14.120254634416824,30.152963021560836,-11.509435206856445,7.821525335445434,20.745666178679997,-1.1840635602179093,1.97207487426068
-1.4831247372903795,-1.0155399146833148,2.1192240339930377,3.690158304756646,-1.589675190442176,1.3268233712122264,3.0321161386955366,-13.214433441008314,30.191360806449016,-11.65815755969916,7.262083803097064,20.948978280747376,-1.202428680793088,1.8224653232324692
-1.503219368348399,-1.010098249127799,2.0929521423126434,3.697010502731998,-1.5493160563859487,1.324467778363641,3.0403947377196237,-12.305190729072596,30.252412589952037,-11.798839670136669,6.703425086750991,21.146566116801534,-1.2154263052087244,1.6699619338418206
-1.5222065513190053,-1.0042678898788253,2.0660713255060688,3.703561018888332,-1.5085778218574675,1.322018328080936,3.0479515651509774,-11.39158816966575,30.336840093750716,-11.931756943493497,6.145229454391905,21.33820482304154,-1.2231665696252203,1.514636103642286
-1.5400705617486108,-0.9980598900192376,2.038582742707278,3.7098093715880114,-1.4674711565398868,1.3194818281755114,3.054773345575588,-10.472701784559064,30.445200506376224,-12.05726234854593,5.587072583220694,21.523682559456926,-1.2257914970334816,1.356561698490766
-1.55679667526174,-0.9914855498463482,2.010487972739816,3.7157552128932125,-1.4260070266760687,1.3168652104112262,3.0608471604321648,-9.547633827267367,30.577882823249105,-12.175788187139826,5.028439400387299,21.702801139773445,-1.2234725710410954,1.1958150356288224
-1.572371179687534,-0.9845564068229761,1.9817890161740122,3.7213983279439526,-1.3841966924150608,1.3141755244949365,3.066160460500165,-8.615524364828207,30.735105004797507,-12.28784732855837,4.4687401907504105,21.87537643705134,-1.2164081021609463,1.0324748647353277
-1.5867813862498954,-0.9772842253633839,1.9524882970024968,3.7267386342461855,-1.3420517048551441,1.311419931929696,3.070701078103683,-7.67556243547283,30.91691186202977,-12.394033747160538,3.9073287836339805,22.04123857089046,-1.2048204432300926,0.8666223461054908
-1.600015639811827,-0.9696809864632808,1.922588663931912,3.7317761808707526,-1.2995839027837581,1.3086056997361653,3.0744572390200102,-6.726996676137295,31.123173546800658,-12.4950222037152,3.3435225701450833,22.20023188743351,-1.1889531104446247,0.6983410251728256
-1.6120633281654566,-0.961758877183167,1.8920933912888311,3.736511147564079,-1.2568054091146146,1.3057401940478957,3.07741757408182,-5.769145338869336,31.353584499356963,-12.591566919297993,2.7766240438593623,22.352214747912388,-1.1690678642795005,0.5277168026831582
-1.622914890360109,-0.9535302799943889,1.8610061795384638,3.7409438437715297,-1.2137286270229053,1.302830873586296,3.079571130462364,-4.8014056457957635,31.607662690284293,-12.684499106100423,2.2059435022771794,22.497059145264167,-1.1454418003681242,0.35483789992798737
-1.6325618240616733,-0.9450077619973853,1.8293311554149718,3.7450747075744824,-1.1703662357795845,1.2998852830211858,3.0809073826332063,-3.823262466351486,31.88474899061017,-12.774723241851044,1.6308224967053615,22.634650171253742,-1.118364494370363,0.17979481854890883
-1.640996691937469,-0.9362040640216859,1.7970728716626774,3.74890430454219,-1.126731186286238,1.2969110462230193,3.0814162429844307,-2.834296334844509,32.18400651421499,-12.863212003333507,1.050657576695631,22.76488535842924,-1.0881352372642887,0.0026802945485509717
-1.6482131270616933,-0.9271320896172772,1.7642363063877449,3.7524333264995984,-1.082836696312174,1.2939158594128937,3.0810880720975202,-1.8341908593013803,32.504419801809874,-12.950999808900113,0.4649238433936915,22.887673922141232,-1.0550603886672603,-0.17641075375427262
-1.6542058373374557,-0.9178048939470658,1.7308268620203706,3.755662590212358,-1.0386962454358182,1.290907484216638,3.07991368866141,-0.8227396004091512,32.8447937564446,-13.039174958646296,-0.1268021938378503,23.00293592770891,-1.0194508661568198,-0.35738128396473395
-1.6589706089323577,-0.9082356725901722,1.6968503638877956,3.75859303599035,-0.9943235696927131,1.2878937406293385,3.077884379022604,0.20014748113091851,33.203752295780696,-13.128870402618562,-0.7248209696326997,23.11060140677817,-0.9816197786567935,-0.5401321940885594
-1.6625043087254494,-0.8984377502658815,1.6623130583989123,3.761225726211068,-0.9497326559327918,1.284882499896752,3.0749919063605105,1.2344379016883256,33.57973675482875,-13.221253210211337,-1.329289927953882,23.210609445018637,-0.9418802022675399,-0.7245623931915626
-1.6648048857643674,-0.8884245694881023,1.627221610841585,3.763561843764332,-0.9049377358898991,1.281881677320177,3.0712285194795306,2.8094881419303794,33.971004151961054,-13.317512855836922,-1.9402057820160685,23.30290726079395,-0.9005430880386192,-0.9105688780950298
-1.6658713717323559,-0.8782096791602187,1.5915831027941476,3.765602690419811,-0.8599532799668114,1.278899224991404,3.0665869612098,5.001163229608433,34.375625516960895,-13.418848474896935,-2.557389412521939,23.387449291443993,-0.8579152836302131,-1.0980468158941565
-1.6657038804258135,-0.8678067231202313,1.5554050291529071,3.767349685118963,-0.8147939907392633,1.2759431244644595,3.061060476408796,6.40344352438738,34.791484567875195,-13.526455278251937,-3.180473795985967,23.464196300501843,-0.8142976451153563,-1.2868896320202925
-1.66430360624391,-0.8572294286461246,1.5186952947779575,3.7688043621929777,-0.7694747961829842,1.2730213793709182,3.054642819556445,7.480368116046321,35.216277108753935,-13.641510340891505,-3.808895289983057,23.53311451592272,-0.7699832117451135,-1.4769891035164004
-1.6616728216927812,-0.8464915949313883,1.4814622107597886,3.769968369508463,-0.7240108426277623,1.2701420079856496,3.047328261936678,8.566493500182961,35.647511596784554,-13.76515799987197,-4.441888526432112,23.594174806249253,-0.7252554156668247,-1.6682354571511204
-1.6578148739076706,-0.8356070815405984,1.4437144903097325,3.7708434665426025,-0.6784174874431135,1.267313035749871,3.0391115983988226,9.660932512760901,36.08251138878093,-13.898495107081486,-5.078485079821379,23.647351898845418,-0.6803863005660613,-1.8605174719580588
-1.6527341801973618,-0.8245897968550032,1.4054612442775105,3.771431522389614,-0.6327102914602457,1.2645424877584939,3.029988153692548,10.762637470808269,36.51841921859777,-14.042556383281553,-5.717515987571255,23.692623642127803,-0.6356347280059418,-2.0537225857529986
-1.6464362226161071,-0.813453686517965,1.366711976299537,3.7717345137003684,-0.5869050111353549,1.2618383812187346,3.019953788370504,11.87039643526629,36.95220447261311,-14.198300111595579,-8.357618107913016,23.729970312049236,-0.5912445577731662,-2.247737005139177
-1.6389275415691886,-0.8022127218901619,1.3274765775820871,3.771754522557098,-0.5410175904596528,1.2592087178870481,3.0090049042531932,12.982830693005534,37.38067381653758,-14.366594391982906,-8.997244210083611,23.75937396224156,-0.5474427984635173,-2.442445818474798
-1.6302157284591372,-0.7908808885243335,1.287765321323594,3.7714937342851753,-0.4950641526216147,1.2566614764914366,2.9971384494509827,14.09839390471372,37.80048568051424,-14.548204154426806,-9.634676605658537,23.78081781697551,-0.5044377363748347,-2.6377331112244375
-1.620309417380527,-0.7794721746693812,1.2475888567809115,3.770954435203983,-0.44906099142746636,1.2542046051462346,2.984351922938619,15.215373410314085,38.20816902908888,-14.743779099858257,-10.26804405170693,23.794285706584233,-0.4624170638676628,-2.8334820830631897
-1.6092182758721418,-0.7680005598135122,1.2069582029844959,3.7701390103189687,-0.4030245624859032,1.2518460137664817,2.970643378677946,16.331894203198928,38.60014672912156,-14.953842706286565,-10.89534158891301,23.799761546002784,-0.4215460418907975,-3.029575166032532
-1.5969529947361827,-0.7564800032761032,1.1658847421079954,3.7690499409569864,-0.35697147416360253,1.2495935664889952,2.956011429285035,17.445926073310027,38.972763684075375,-15.17878240590474,-11.514452923060563,23.79722885849738,-0.3819657444483142,-3.2258941429809598
-1.5835252769350538,-0.744924432857858,1.124380212497943,3.767689802347122,-0.31091847831810226,1.2474550741072767,2.940455249238251,18.55529437328082,39.32231973217888,-15.418841009529153,-12.123174917929111,23.786670348349972,-0.34379144442645826,-3.422320265449181
-1.5689478255771263,-0.7333477335587701,1.082456701369625,3.7660612611491993,-0.2648824608150415,1.2454382865273788,2.923974577624284,19.657694779229775,39.64510711421263,-15.674109430035324,-12.719243742423197,23.7680675279266,-0.3071112094533408,-3.6187343700870556
-1.553234331003661,-0.7217637363732726,1.0401266371754567,3.764167072932223,-0.21888043183685937,1.24355088525183,2.906569720419529,20.750712298600234,39.937452112032574,-15.944520738447242,-13.300362204581155,23.741400406066642,-0.27198478241491664,-3.8150169926368855
-1.5363994569900075,-0.7101862071719302,0.9974027816526474,3.762010079605064,-0.17292951599045364,1.2418004758987342,2.888241552304667,21.831844624846525,40.19576025081527,-16.229845576203118,-13.864227809135878,23.706647245851133,-0.2384428231316693,-4.011048478471087
-1.518458826074907,-0.6986288356788518,0.9542982215570802,3.759593206801709,-0.12704694222139987,1.240194580763112,2.8689915180107173,22.89852975712516,40.41656425524652,-16.529688945719982,-14.408561091969995,23.66378440042216,-0.14060060246538053,-4.20670908867297
-1.499429004032579,-0.6871052245539254,0.9108263600907384,3.7569194612234433,-0.08125003354261112,1.2387406314275247,2.848821633195223,23.948177600554295,40.59657376310035,-16.84348840824397,-14.93113381169417,23.61278623540348,-0.000598733588422995,-4.40187910067264
-1.4793274835030543,-0.675628878588846,0.8670009080302656,3.753991927940364,-0.0355561965855431,1.2374459614289954,2.8277344848477197,24.97820504867688,40.73272563907433,-17.170513732026112,-15.429796613112257,23.553625145652546,0.14274290151886126,-4.596438902527889
-1.458172666796984,-0.664213194025786,0.8228358745645622,3.750813767654663,0.010017089017719992,1.2363177989891956,2.805733231224011,25.98607383551028,40.8222336060939,-17.509868053156737,-15.902505816352187,23.486271672514384,0.28942991409305274,-4.790269080076132
-1.435983847891917,-0.6528714480074038,0.7783455578495403,3.7473882139281187,0.05545228141303475,1.2353632598148154,2.782821601309228,26.9693302422728,40.86263582872232,-17.860490633233596,-16.347349025792063,23.410694725438894,0.4394883842375067,-4.983250496364025
-1.4127811936377455,-0.6416167881667603,0.7335445352885341,3.7437185703762963,0.10073178745462077,1.2345893399749612,2.7590038938100987,27.925645565940968,40.851839050561736,-18.221161319177437,-16.762569291860114,23.326861908984984,0.592962396367112,-5.175264363018897
-1.3885857241897774,-0.6304622223655405,0.6884476535469617,3.7398082078319645,0.14583797377855232,1.234002908862406,2.734284975677197,28.85285611607669,40.78815790865853,-18.590506827118176,-17.14658759323239,23.234739952898433,0.749911019128233,-5.366192303511073
-1.363419292688605,-0.6194206085888481,0.6430700183102968,3.7356605614802354,0.19075317801009092,1.2336107022453993,2.7086702801585156,29.749001412422516,40.67034812464491,-18.967008981273477,-17.49802343527537,23.13429523942866,0.9104047917916909,-5.555916408609244
-1.337304564206546,-0.6085046450046414,0.5974269837944699,3.731279127968002,0.23545972009570926,1.233419315416698,2.6821658043859604,30.61235921792734,40.49763240452775,-19.34901503648546,-17.815713381397032,23.025494418513006,1.0745218043766203,-5.744319284703485
-1.3102649939812203,-0.5977268601957347,0.5515341420181772,3.726667462490218,0.27993991375029575,1.233435196446389,2.654778106496934,31.441476066758216,40.26971806311286,-19.734750196734986,-18.098727346412126,22.908305098087652,1.2423434811843312,-5.93128409605014
-1.2823248049573441,-0.5870996035720853,0.5054073118467022,3.721829175855612,0.324176078010031,1.2336646395449904,2.6265143022934745,32.235192035852236,39.98680561910945,-20.122332410179357,-18.34638248598345,22.782696593875265,1.4139501956795653,-6.116694602373423
-1.2535089646585362,-0.5766350359709298,0.4590625278172031,3.7167679315344038,0.368150548881134,1.2341137785432057,2.5973820614419543,32.992658661959496,39.64958787510134,-20.50978947288272,-18.55825451464816,22.648640720664655,1.5894168574258358,-6.300435193601278
-1.2238431614115033,-0.5663451204521082,0.4125160287554875,3.711487442690654,0.41184569107464875,1.2347885804946388,2.5673896032166468,33.71334911929479,39.25923929243542,-20.895078409012484,-18.73418627904709,22.50611260553918,1.7688086180841378,-6.48239092380874
-1.193353779945554,-0.5562416132957493,0.36578424619460886,3.7059914692018143,0.45524390981725527,1.2356948394076344,2.5365456917909595,34.39706003685065,38.81739578269705,-21.276107016975494,-18.874293405621643,22.355091502742734,1.9521768428155546,-6.662447546647282
-1.1620678763909267,-0.546336055209259,0.31888379260574023,3.700283814668128,0.49832766272797635,1.2368381701123181,2.5048596310805036,35.04390463866035,38.32612535208901,-21.650757381607324,-18.97896683628039,22.195561590029946,2.1317453812084004,-6.84049155466551
-1.1300131526999857,-0.5366397627503572,0.27183144945194826,3.694368323414457,0.5410794717506007,1.238224002268792,2.472341259142554,35.6542972208109,37.78789033929873,-22.016911056251672,-19.048872064822817,22.02751272728911,2.1545430885062884,-7.016410224921305
-1.0972179305158773,-0.5271638199727058,0.22464415507578922,3.6882488774871756,0.5834819351313905,1.2398575745223042,2.439000942136937,36.22892931896883,37.205502268171685,-22.372475521099656,-19.084944894850874,21.850941160035305,2.1780157076698092,-7.190091673182799
-1.0637111245136088,-0.5179190703004173,0.17733899243158754,3.6819293936487254,0.625517739431757,1.2417439288110854,2.404849567853656,36.768738253478766,36.58207058116409,-22.71541143072129,-19.088383559183672,21.665850152810087,2.2022669963878894,-7.361424918779637
-1.029522215239159,-0.5089161086375532,0.12993317667364865,3.675413820372437,0.667169671565313,1.243887904832437,2.3698985388130684,37.27486904874539,35.92094671744589,-23.043760080580952,-19.06063707394512,21.472250540500287,2.227378544841867,-7.5302999618136734
-0.994681221472463,-0.500165273718437,0.08244404261155877,3.6687061348402197,0.7084206308487982,1.2462941346724523,2.3341597649447046,37.74863099321996,35.22566514164974,-23.355670455404397,-19.003389749097437,21.27016118897097,2.253409426275904,-7.6966078739880786
-0.9592186721407376,-0.4916766407044317,0.034889032044063545,3.6618103399457027,0.7492536410561843,1.2489670376046922,2.297645655851301,38.19145032245926,34.49988300951407,-23.64942517664641,-18.91854184164449,21.059609359961826,2.2803965983454733,-7.860240903776515
-0.9231655778088066,-0.4834600140325467,-0.012714319017011193,3.6547304613054066,0.789651862465292,1.2519108150628964,2.2603691126649115,38.60482065905062,33.7473201711588,-23.92346464647964,-18.8081864171744,20.840630978844413,2.3083560085561756,-8.021092596067067
-0.8865534017736256,-0.4755249205210211,-0.060348393221165426,3.6474705442804902,0.8295986038861878,1.2551294457927338,2.2223435195023535,38.99025292244435,32.97170116113038,-24.176408694389465,-18.674582577929723,20.61327080733833,2.337284329509794,-8.179057925786639
-0.8494140307903868,-0.4678806027367628,-0.10799550484028653,3.6400346510116424,0.8690773346606266,1.2586266811873816,2.183582734527589,39.349226424648755,32.17670070980723,-24.407075071439174,-18.520125318315543,20.377582526538568,2.3671612264261745,-8.33403344438755
-0.811779745458012,-0.46053601262930927,-0.15563791280450104,3.6324268574696124,0.9080716966216976,1.2624060408115763,2.144101080629035,39.68314279544906,31.365894138283746,-24.614494206021927,-18.34731237709337,20.133628738551774,2.3979520414914917,-8.485917437496909
-0.7736831902920758,-0.45349980543567553,-0.20325783380103432,3.624651250523896,0.946565516002952,1.2664708081186218,2.1039133357200557,39.993284237946796,30.542713777221085,-24.797919731435382,-18.158708564882755,19.881480897506954,2.429610767682002,-8.63461009149366
-0.7351573435134795,-0.44678033386023674,-0.25083745542409175,3.616711925032069,0.9845428152861546,1.270824026364647,2.063034722671329,40.28077740895153,29.71041228990028,-24.95683441674039,-17.956908150368093,19.621219182698844,2.462083179195232,-8.780013666344582
-0.6962354865813423,-0.4403856425335061,-0.2983589493638646,3.608612980952173,1.0219878249769603,1.275468494724234,2.0214808988839614,40.54656396170342,28.87203349331147,-25.090951272554747,-17.744495983171845,19.352932328067695,2.4953099863350374,-8.922032671688424
-0.656951173498957,-0.4343234627534349,-0.3458044846225787,3.6003585204806323,1.0588849952976702,1.2804067646113577,1.979267945512722,40.791378494284665,28.030390972083417,-25.20020975665963,-17.52400811059015,19.07671742311942,2.5292298892382545,-9.060574042947216
-0.6173381999216485,-0.4286012075125565,-0.39315624074561717,3.5919526452180555,1.095219007786399,1.2856411362093974,1.9364123563489049,41.015734330132496,27.188054481739947,-25.284767163984274,-17.297892703881672,18.792679700774215,2.5637824165191514,-9.195547314167731
-0.5774305720956292,-0.4232259668140811,-0.4403964210556284,3.583399453365296,1.1309747867919402,1.2911736552137734,1.89293102637274,41.21991723412109,26.347343854192435,-25.344985443990442,-17.068472143991393,18.500932327437866,2.598910450769302,-9.326864784330514
-0.5372624756570091,-0.4182045032797259,-0.4875072658776327,3.574703036952088,1.1661375108537264,1.2970061097905863,1.8488412399854846,41.40398685431754,25.51032986132789,-25.381413838563205,-16.837907123489593,18.20159620992312,2.634562361774951,-9.45444167403799
-0.4968682443202762,-0.4135432480518366,-0.5344710657430416,3.5658674791005525,1.2006926239562814,1.3031400277544458,1.8041606589316663,41.56778538937566,24.67884127304076,-25.394767868735286,-16.608163599558676,17.894799832704077,2.67069368918642,-9.57819626976512
-0.4562823284855726,-0.4092482969920651,-0.5812701745605793,3.556896851325813,1.2346258466476705,1.3095766739684347,1.7589073099222092,41.71095272717865,23.854477172421305,-25.38590531304629,-16.38098338195033,17.580679137443678,2.707268338045872,-9.698050053243469
-0.41553926379412265,-0.4053254071785974,-0.6278870227421629,3.5477952108759343,1.2679231870115661,1.3163170479690185,1.7130995719693654,41.83294709151291,23.03862346831209,-25.355799909203043,-16.15785906108937,17.25937745478065,2.744259271931063,-9.8139278139898
-0.3746736396612027,-0.4017799937036496,-0.6743041302718084,3.538566598113334,1.3005709514825967,1.323361881818444,1.6667561634446906,41.93307007723982,22.23247247807214,-25.305513570813247,-15.940013878156705,16.93104549608034,2.7816487086122077,-9.925757743481592
-0.33372006781608127,-0.3986171267726918,-0.7205041197055999,3.5292150339398045,1.3325557554947163,1.3307116381869946,1.6198961288715759,42.010494853874924,21.437044440598097,-25.23616794076405,-15.728387014332561,16.59584141037146,2.8194278412885527,-10.033471510039046
-0.292713150878134,-0.39584152910656156,-0.7664697290910464,3.519744517267186,1.3638645339525897,1.3383665086672663,1.5725388254639077,42.0642962734247,20.653209858715094,-25.14891610171169,-15.523624635335022,16.253930908914384,2.8575961240468883,-10.137004313991996
-0.25168745099850864,-0.3934575736473715,-0.8121838247939415,3.51015902253575,1.3944845515158986,1.3463264123223773,1.5247039094228907,42.093481629116546,19.88171165639814,-25.044915233546465,-15.32607687585008,15.905487456986146,2.8961601728292017,-10.236294923253002
-0.21067745859636972,-0.39146928156883226,-0.8576294142212307,3.500462497282219,1.424403412686834,1.3545909944698735,1.4764113220039925,42.097020871730436,19.12318626227552,-24.925300950239627,-15.135800791525025,15.550692529527197,2.9351323427307374,-10.331285689918381
-0.1697175612187896,-0.38988032059134603,-0.9027896584282379,3.4906588597593737,1.4536090716910046,1.3631596257028071,1.4276812753664103,42.073875193748115,18.378182888092,-24.791163967526202,-14.952569150442342,15.189735924292494,2.9745290488473684,-10.421922548962893
-0.12884201255315408,-0.38869400360194317,-0.9476478845988446,3.4807519966090985,1.482089842142222,1.3720314011492967,1.3785342382175056,42.023023030528286,17.647180448879517,-24.643529653034964,-14.775884786542566,14.822816123307625,3.014368901286985,-10.50815500052491
-0.08808490162071217,-0.387913287578862,-0.9921875983873611,3.470745760590664,1.5098344064818099,1.3812051399716523,1.3289909212648054,41.943482692585356,16.930601760816025,-24.483340896657673,-14.60500009927084,14.450140690634358,3.0546707256444465,-10.589936077592036
-0.04748012217975264,-0.3875407728203217,-1.0363924961108328,3.4606439683660097,1.5368318251831816,1.3906793851058956,1.2790722624884518,41.83433102570557,14.228824843022794,-24.311444616367126,-14.438941161584648,14.071926691912157,3.0954515385370347,-10.667222301189524
-0.007061342366598819,-0.38757870247673265,-1.0802464767808562,3.4504503983437016,1.5630715457127018,1.4004524032423438,1.2287994122469335,41.69471768699305,13.542191330427165,-24.128582088272964,-14.276535795237233,13.688401118874324,3.1367245440483997,-10.739973625366018
0.03313802539757407,-0.3880289623853477,-1.1237336539639278,3.4401687885832075,1.5885434112379409,1.4105221850476395,1.17819371822929,41.52387481653017,12.871012169362476,-23.935383164670426,-14.116444890672167,13.299801300117283,3.178497211644297,-10.808153374406315
0.07308485420649918,-0.3888930812060878,-1.1668383674596818,3.4298028347610354,1.6132376690747168,1.4208864456284398,1.1272767102668975,41.32112206939803,12.215570908128477,-23.73236432433211,-13.957196190361321,12.90637527791393,3.2207694896427825,-10.871728174773212
0.11274633214774621,-0.39017223085700176,-1.2095451947864448,3.4193561882002768,1.6371449788644636,1.4315426252367291,1.0760700850182023,41.08586714527717,11.576125005767311,-23.519930388998567,-13.797219719238463,12.508382129852075,3.2635322010220564,-10.930667884275229
0.15208999143390645,-0.3918672272475614,-1.2518389624638189,3.408832453964936,1.6602564204737513,1.442487890216497,1.0245956905397178,40.8176021078425,10.952905661401042,-23.29837964214287,-13.634884033839562,12.106092213602604,3.3067656606347366,-10.984945520892571
0.19108373715927635,-0.3939785313077442,-1.293704757082039,3.398235189020468,1.6825635016078941,1.4537191341913305,0.9728755107568677,40.51589592068384,10.34611671206229,-23.067912002844185,-13.468532471970185,11.69978731325883,3.3504385450189815,-11.034537193581516
0.2296958756559362,-0.39650625031058917,-1.335127936148263,3.3875679004618044,1.7040581651309645,1.4652329794921926,0.9209316498481401,40.18038373777989,9.755933158627165,-22.828639840365245,-13.296518614740714,11.289760666450062,3.3945070382171463,-11.079422037215418
0.2678951424232871,-0.39945013948565133,-1.376094138699984,3.376834043810104,1.724732796084633,1.4770257788245047,0.8687863165562045,39.810753573991754,9.182499860109667,-22.580600964635817,-13.117240221168935,10.876316852837427,3.4389142695194517,-11.119582153593317
0.3056507296057414,-0.40280960392056137,-1.4165892956760922,3.3660370213793986,1.7445802283986018,1.4890936171733746,0.81646180843962,39.40673104425689,8.625930889605593,-22.3237732945396,-12.929170959561986,10.459771526696613,3.4835900520015857,-11.155002560204236
0.34293231299362203,-0.40658370074761,-1.456599640036298,3.3551801807142287,1.7635937512855984,1.501432313945639,0.7639804960788243,38.96806289953614,8.086309973987852,-22.058090688934602,-12.730889336573025,10.040450979027854,3.528450924177342,-11.185671148139336
0.3797100785228455,-0.4107711416120652,-1.4961117166198896,3.3442668130992845,1.7817671153141892,1.5140374253471154,0.7113648072500994,38.49450010469903,7.563692350500922,-21.783459424054332,-12.521104312204479,9.618691517997526,3.5734004911323964,-11.211578650225196
0.415954748249458,-0.4153702954186781,-1.5351123917349878,3.3333001521420345,1.799094538152917,1.5269042469933032,0.6586372110812596,37.98578119931617,7.058108271535673,-21.49977481395331,-12.29867718368862,9.19483866046076,3.618330056150935,-11.232718620123624
0.4516376057756895,-0.42037919135260293,-1.5735888624698664,3.3222833724291596,1.8155707099795788,1.5400278167515322,0.6058202022026635,37.441616658800854,6.569568279807223,-21.206937496287047,-12.062639420854865,8.769246131754318,3.6631195290655114,-11.249087422770623
0.486730521104665,-0.42579552217072925,-1.611528665717989,3.311219588257668,1.831190798549725,1.5534029178123123,0.55293628490733,36.86167493277747,6.098070265731597,-20.904868942358014,-11.81220623849237,8.342274675730746,3.70763859335979,-11.260684236163517
0.5212059749014957,-0.4316166477591881,-1.6489196869087928,3.3001118524413684,1.8459504539187175,1.567024081987487,0.5000079573337675,36.24557078138296,5.643608211546116,-20.59352579607989,-11.546785794057556,7.914290682117513,3.751748110374818,-11.267511064159104
0.5550370821391534,-0.4378395989525884,-1.6857501684365366,3.2889631551933762,1.8598458128120532,1.5808855932325436,0.44705769568511006,35.592856460442135,5.206182427789493,-20.272912699355288,-11.265984000311235,7.485664643470788,3.7953017357923766,-11.269572759576318
0.5881976151080712,-0.4444610816103234,-1.7220087177797996,3.2777764230852435,1.8728735026389145,1.5949814913902325,0.394107938498084,34.90301622566549,4.785811000073272,-19.943093319411563,-10.969605040582952,7.056769459101418,3.8381477208290056,-11.266877056554895
0.6206620257690264,-0.45147748094505397,-1.7576843153044575,3.2665545180831774,1.8850306451441912,1.609305576152464,0.341181070975335,34.175464535854395,4.382542090765796,-19.604199355098668,-10.657647767022391,6.6279786082909915,3.880130868242981,-11.259434610819271
0.6524054674295962,-0.4588848660983027,-1.7927663217433485,3.255300236661832,1.8963148596945976,1.6238514112372064,0.2882994093944853,33.40954823735446,3.9964666836956066,-19.25643736220926,-10.330298247991418,6.199664219609446,3.92109461133675,-11.24725904623397
